filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49287_udio_1.mp3,1,9.04221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48579_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01935_suno_1.mp3,1,9.76784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27525_suno_1.mp3,1,14.10471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00496_udio_1.mp3,1,1.66784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31028_suno_0.mp3,1,0.13221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41132_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36705_suno_1.mp3,1,17.58096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36062_udio_1.mp3,1,7.87784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51775_udio_1.mp3,1,21.02346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29269_udio_1.mp3,1,6.342218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42179_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41797_suno_1.mp3,1,26.94659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38193_udio_1.mp3,1,7.43909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25939_udio_1.mp3,1,0.31784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12203_suno_0.mp3,1,6.764093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05551_suno_0.mp3,1,5.16096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32448_suno_0.mp3,1,9.44721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42700_udio_0.mp3,1,15.30284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22415_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41591_suno_1.mp3,1,4.68846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37371_udio_1.mp3,1,6.527843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38827_suno_1.mp3,1,0.52034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49558_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46136_udio_1.mp3,1,8.130968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40440_udio_0.mp3,1,4.283468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34324_suno_1.mp3,1,27.824093750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53145_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16093_suno_0.mp3,1,19.13346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35199_suno_0.mp3,1,1.44846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46367_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19357_suno_0.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22651_udio_0.mp3,1,7.759718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29612_suno_0.mp3,1,3.76034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07792_udio_1.mp3,1,8.24909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21043_udio_1.mp3,1,5.19471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44560_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35673_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27597_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_08625_udio_0.mp3,1,8.755343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17929_udio_0.mp3,1,7.64159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35507_udio_1.mp3,1,9.160343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35261_suno_0.mp3,1,5.51534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31440_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17816_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40160_udio_0.mp3,1,19.656593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25186_suno_0.mp3,1,13.19346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43852_udio_0.mp3,1,1.17846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03447_suno_1.mp3,1,6.105968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09504_udio_0.mp3,1,4.53659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29662_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45979_suno_0.mp3,1,12.40034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43105_suno_0.mp3,1,1.24596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16329_udio_1.mp3,1,9.531593750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14977_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34121_udio_0.mp3,1,8.063468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28023_udio_0.mp3,1,7.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53805_udio_1.mp3,1,0.87471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40960_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24734_udio_1.mp3,1,8.232218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10525_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53254_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48058_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25968_udio_1.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09640_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15651_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16611_udio_0.mp3,1,14.324093750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25061_suno_1.mp3,1,0.14909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30194_suno_1.mp3,1,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01552_udio_0.mp3,1,11.42159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41384_suno_0.mp3,1,5.14409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37597_udio_1.mp3,1,5.886593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37102_suno_0.mp3,1,11.62409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34425_udio_1.mp3,1,2.03909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40925_suno_1.mp3,1,3.52409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48171_udio_1.mp3,1,14.965343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14814_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49823_udio_1.mp3,1,21.95159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15192_suno_0.mp3,1,5.0259687500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29064_udio_0.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23808_udio_1.mp3,1,2.71409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48221_suno_1.mp3,1,4.469093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33417_udio_1.mp3,1,21.56346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23919_udio_1.mp3,1,7.77659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50191_udio_0.mp3,1,5.27909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31739_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40140_suno_1.mp3,1,13.969718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26653_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45168_udio_0.mp3,1,7.759718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37652_suno_1.mp3,1,10.847843750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18220_udio_1.mp3,1,3.74346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49694_suno_1.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46363_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37961_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22772_suno_1.mp3,1,0.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32641_udio_0.mp3,1,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31215_suno_0.mp3,1,4.55346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40140_suno_0.mp3,1,10.425968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44576_suno_1.mp3,1,8.99159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25354_udio_1.mp3,1,21.56346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29671_udio_0.mp3,1,21.95159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51775_udio_0.mp3,1,7.844093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34001_suno_1.mp3,1,0.48659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43781_udio_1.mp3,1,15.45471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12184_udio_0.mp3,1,10.375343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50880_suno_1.mp3,1,3.77721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23915_suno_0.mp3,1,2.9334687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50435_suno_1.mp3,1,12.855968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50746_suno_0.mp3,1,7.050968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30627_suno_0.mp3,1,3.0515937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45739_suno_1.mp3,1,10.94909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39904_udio_0.mp3,1,4.53659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40094_udio_1.mp3,1,18.98159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33574_udio_1.mp3,1,11.84346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36933_suno_1.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49513_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19636_udio_1.mp3,1,0.90846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38474_udio_1.mp3,1,22.03596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04195_suno_1.mp3,1,4.705343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23000_suno_1.mp3,1,0.14909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53767_suno_1.mp3,1,2.46096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26980_udio_0.mp3,1,4.3678437500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32542_udio_0.mp3,1,29.30909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15394_suno_0.mp3,1,116.80596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19279_udio_1.mp3,1,1.81971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23676_udio_0.mp3,1,10.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26631_suno_1.mp3,1,3.42284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52184_suno_1.mp3,1,123.64034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53467_suno_0.mp3,1,9.329093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10289_udio_0.mp3,1,10.30784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22440_udio_1.mp3,1,13.93596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23780_udio_1.mp3,1,7.54034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10205_suno_1.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13115_udio_0.mp3,1,1.3134687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42708_udio_1.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42776_suno_1.mp3,1,11.60721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31454_udio_1.mp3,1,7.82721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18116_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47489_suno_1.mp3,1,4.620968749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45673_udio_1.mp3,1,2.95034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33089_suno_1.mp3,1,5.34659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10848_suno_1.mp3,1,0.57096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23897_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37837_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46651_udio_1.mp3,1,7.759718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24761_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14693_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14399_udio_1.mp3,1,21.58034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51911_suno_0.mp3,1,10.94909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23500_udio_0.mp3,1,4.418468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45150_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46174_suno_1.mp3,1,2.96721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44610_udio_1.mp3,1,8.232218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36225_udio_0.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17154_suno_1.mp3,1,2.4778437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47304_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22255_suno_1.mp3,1,8.215343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15545_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16597_suno_0.mp3,1,47.68596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48775_udio_0.mp3,1,7.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27141_udio_1.mp3,1,3.2372187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27050_suno_1.mp3,1,23.976593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48648_udio_1.mp3,1,7.86096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09440_suno_1.mp3,1,2.03909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29653_udio_0.mp3,1,11.62409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18290_udio_1.mp3,1,11.03346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44668_udio_1.mp3,1,3.2034687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29216_udio_0.mp3,1,13.73346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27766_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54133_suno_0.mp3,1,18.44159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45406_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31354_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11264_udio_0.mp3,1,9.56534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12901_udio_1.mp3,1,5.66721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53141_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27934_udio_0.mp3,1,14.121593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33198_udio_0.mp3,1,9.160343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15743_udio_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38775_suno_1.mp3,1,9.430343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47653_udio_1.mp3,1,12.78846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39877_udio_1.mp3,1,11.539718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49342_udio_0.mp3,1,14.239718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48130_suno_0.mp3,1,2.9334687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49678_suno_0.mp3,1,2.5115937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07568_udio_0.mp3,1,8.56971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35344_suno_1.mp3,1,117.39659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31421_udio_1.mp3,1,21.56346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52726_udio_0.mp3,1,23.68971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36720_suno_1.mp3,1,8.51909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12899_suno_0.mp3,1,24.80346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05072_suno_1.mp3,1,5.34659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41383_suno_0.mp3,1,0.41909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51479_udio_0.mp3,1,8.333468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50957_udio_0.mp3,1,3.54096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14911_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29948_suno_1.mp3,1,11.23596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22105_udio_0.mp3,1,2.0559687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19945_suno_0.mp3,1,5.16096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12840_suno_1.mp3,1,1.27971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36925_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04284_udio_1.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54335_suno_1.mp3,1,0.06471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47569_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04988_udio_0.mp3,1,4.047218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51591_suno_0.mp3,1,7.388468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34941_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03493_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27248_suno_1.mp3,1,4.48596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29053_suno_1.mp3,1,3.0178437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39536_suno_1.mp3,1,27.65534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36783_udio_1.mp3,1,7.894718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54229_udio_0.mp3,1,12.434093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26329_udio_1.mp3,1,12.83909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28631_udio_0.mp3,1,13.497218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50454_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09288_udio_0.mp3,1,7.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25293_udio_0.mp3,1,15.555968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40219_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42776_suno_0.mp3,1,9.39659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51683_suno_0.mp3,1,0.31784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24261_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36199_udio_1.mp3,1,9.31221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11199_suno_0.mp3,1,15.859718750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48393_suno_0.mp3,1,4.620968749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23845_udio_1.mp3,1,2.73096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53958_suno_0.mp3,1,19.656593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25802_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49695_udio_0.mp3,1,10.66221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42982_udio_0.mp3,1,3.25409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19593_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23153_suno_1.mp3,1,7.59096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27175_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11848_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51394_udio_1.mp3,1,7.82721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36970_suno_1.mp3,1,11.94471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28521_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50678_suno_1.mp3,1,32.51534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19413_udio_0.mp3,1,2.25846875,SONICS,valid
